date,instrument,expected_result
2019-05-28,SPY:options,OK|OK-EMPTY
2022-05-12,USO:options,OK|OK-EMPTY
2021-04-12,USO:options,OK|OK-EMPTY
2020-01-31,QQQ:bars1d,OK
2022-11-11,USO:bars1d,OK
2023-08-30,SPY:options,OK|OK-EMPTY
2023-08-08,USO:bars1d,OK
2023-09-28,USO:options,OK|OK-EMPTY
2020-10-11,QQQ:options,OK|OK-EMPTY
2022-06-19,QQQ:options,OK|OK-EMPTY
2021-12-02,SPY:bars1d,OK
2024-07-14,QQQ:bars1d,OK
2020-06-21,QQQ:options,OK|OK-EMPTY
2025-03-31,QQQ:bars1d,OK
2021-06-27,USO:options,OK|OK-EMPTY
2019-11-01,QQQ:options,OK|OK-EMPTY
2020-12-12,QQQ:bars1d,OK
2021-08-10,SPY:options,OK|OK-EMPTY
2020-02-18,SPY:bars1d,OK
2019-03-27,USO:options,OK|OK-EMPTY
2022-06-28,SPY:bars1d,OK
2019-07-30,SPY:bars1d,OK
2023-12-29,SPY:bars1d,OK
2023-05-11,QQQ:bars1d,OK
2020-12-16,SPY:bars1d,OK
2022-12-26,USO:options,OK|OK-EMPTY
2025-03-30,QQQ:bars1d,OK
2024-07-20,SPY:bars1d,OK
2025-01-17,QQQ:options,OK|OK-EMPTY
2019-01-09,SPY:bars1d,OK
2024-06-08,SPY:options,OK|OK-EMPTY
2021-05-31,USO:options,OK|OK-EMPTY
2022-02-01,QQQ:bars1d,OK
2023-07-27,QQQ:bars1d,OK
2022-07-19,SPY:options,OK|OK-EMPTY
2020-02-07,QQQ:bars1d,OK
2025-02-26,SPY:options,OK|OK-EMPTY
2019-05-16,USO:options,OK|OK-EMPTY
2022-08-03,USO:options,OK|OK-EMPTY
2019-09-02,QQQ:options,OK|OK-EMPTY
2019-12-02,SPY:bars1d,OK
2019-07-12,SPY:options,OK|OK-EMPTY
2020-05-25,USO:bars1d,OK
2024-09-23,USO:bars1d,OK
2021-08-24,SPY:bars1d,OK
2022-05-21,QQQ:options,OK|OK-EMPTY
2020-06-30,SPY:options,OK|OK-EMPTY
2020-12-04,QQQ:bars1d,OK
2025-04-10,SPY:options,OK|OK-EMPTY
2020-02-01,QQQ:options,OK|OK-EMPTY
2024-08-11,QQQ:options,OK|OK-EMPTY
2019-08-29,QQQ:options,OK|OK-EMPTY
2019-02-15,QQQ:options,OK|OK-EMPTY
2025-03-19,QQQ:options,OK|OK-EMPTY
2019-10-29,QQQ:options,OK|OK-EMPTY
2020-07-30,SPY:bars1d,OK
2022-05-11,QQQ:bars1d,OK
2024-08-12,USO:options,OK|OK-EMPTY
2025-07-01,QQQ:options,OK|OK-EMPTY
2021-09-22,SPY:bars1d,OK
2021-01-16,QQQ:options,OK|OK-EMPTY
2025-06-09,QQQ:options,OK|OK-EMPTY
2024-12-01,SPY:bars1d,OK
2022-02-10,USO:bars1d,OK
2025-06-23,USO:bars1d,OK
2024-03-01,SPY:options,OK|OK-EMPTY
2023-03-31,SPY:bars1d,OK
2025-01-04,SPY:options,OK|OK-EMPTY
2025-06-19,USO:bars1d,OK
2020-03-30,QQQ:bars1d,OK
2021-03-18,USO:bars1d,OK
2022-12-13,USO:bars1d,OK
2023-08-18,SPY:bars1d,OK
2022-04-10,QQQ:bars1d,OK
2024-12-27,USO:bars1d,OK
2024-05-30,SPY:bars1d,OK
2022-02-21,QQQ:bars1d,OK
2023-05-09,QQQ:options,OK|OK-EMPTY
2024-06-06,SPY:options,OK|OK-EMPTY
2021-01-08,QQQ:bars1d,OK
2022-07-07,QQQ:bars1d,OK
2022-04-23,USO:options,OK|OK-EMPTY
2023-01-14,USO:options,OK|OK-EMPTY
2020-03-23,QQQ:bars1d,OK
2025-02-21,SPY:options,OK|OK-EMPTY
2019-09-13,USO:bars1d,OK
2025-05-16,USO:bars1d,OK
2025-02-25,USO:bars1d,OK
2024-07-02,QQQ:bars1d,OK
2024-05-30,USO:options,OK|OK-EMPTY
2024-05-06,USO:options,OK|OK-EMPTY
2020-10-06,USO:options,OK|OK-EMPTY
2019-11-29,SPY:options,OK|OK-EMPTY
2019-10-12,QQQ:options,OK|OK-EMPTY
2023-03-20,QQQ:options,OK|OK-EMPTY
2020-07-28,USO:bars1d,OK
2019-07-16,QQQ:bars1d,OK
2019-04-18,USO:bars1d,OK
2023-01-26,SPY:bars1d,OK
2022-03-22,SPY:bars1d,OK
2021-10-07,QQQ:options,OK|OK-EMPTY
2022-06-21,QQQ:bars1d,OK
2024-07-17,SPY:bars1d,OK
2023-08-25,USO:options,OK|OK-EMPTY
2025-02-07,QQQ:bars1d,OK
2020-01-23,SPY:options,OK|OK-EMPTY
2022-03-24,SPY:bars1d,OK
2019-12-19,USO:bars1d,OK
2020-08-28,USO:options,OK|OK-EMPTY
2019-10-15,QQQ:bars1d,OK
2024-05-08,USO:bars1d,OK
2024-03-14,SPY:options,OK|OK-EMPTY
2021-04-22,QQQ:options,OK|OK-EMPTY
2019-10-31,SPY:bars1d,OK
2019-11-22,USO:bars1d,OK
2023-01-02,SPY:options,OK|OK-EMPTY
2021-06-14,QQQ:options,OK|OK-EMPTY
2023-02-25,USO:bars1d,OK
2024-09-01,SPY:bars1d,OK
2025-02-26,SPY:bars1d,OK
2019-11-10,USO:bars1d,OK
2022-01-10,SPY:bars1d,OK
2020-02-11,SPY:options,OK|OK-EMPTY
2021-08-21,QQQ:bars1d,OK
2020-02-15,USO:options,OK|OK-EMPTY
2024-06-06,QQQ:bars1d,OK
2019-11-24,QQQ:bars1d,OK
2021-09-16,QQQ:bars1d,OK
2020-03-31,QQQ:bars1d,OK
2024-08-11,SPY:bars1d,OK
2020-09-07,USO:options,OK|OK-EMPTY
2019-07-01,QQQ:options,OK|OK-EMPTY
2021-03-08,QQQ:options,OK|OK-EMPTY
2024-09-01,SPY:bars1d,OK
2019-08-07,SPY:bars1d,OK
2024-09-30,QQQ:options,OK|OK-EMPTY
2020-03-14,USO:options,OK|OK-EMPTY
2023-04-04,SPY:bars1d,OK
2024-03-03,USO:bars1d,OK
2025-07-10,SPY:options,OK|OK-EMPTY
2024-04-18,USO:bars1d,OK
2023-07-27,USO:bars1d,OK
2020-03-30,SPY:bars1d,OK
2024-12-13,SPY:options,OK|OK-EMPTY
2022-10-19,SPY:bars1d,OK
2023-08-31,QQQ:bars1d,OK
2025-06-18,SPY:options,OK|OK-EMPTY
2024-04-02,SPY:options,OK|OK-EMPTY
2019-05-10,SPY:options,OK|OK-EMPTY
2024-05-13,SPY:options,OK|OK-EMPTY
2022-06-27,USO:bars1d,OK
2020-01-28,USO:options,OK|OK-EMPTY
2021-07-08,SPY:options,OK|OK-EMPTY
2022-05-27,QQQ:options,OK|OK-EMPTY
2023-04-21,QQQ:options,OK|OK-EMPTY
2019-11-25,USO:bars1d,OK
2020-10-30,USO:options,OK|OK-EMPTY
2022-07-14,SPY:bars1d,OK
2020-12-30,QQQ:options,OK|OK-EMPTY
2024-03-18,QQQ:bars1d,OK
2020-03-05,QQQ:bars1d,OK
2025-06-28,SPY:options,OK|OK-EMPTY
2025-04-30,USO:bars1d,OK
2022-06-13,SPY:bars1d,OK
2024-09-11,USO:options,OK|OK-EMPTY
2019-06-29,QQQ:options,OK|OK-EMPTY
2022-08-03,SPY:bars1d,OK
2020-02-12,USO:bars1d,OK
2022-06-04,SPY:options,OK|OK-EMPTY
2023-06-29,QQQ:bars1d,OK
2021-04-25,QQQ:options,OK|OK-EMPTY
2022-08-05,SPY:bars1d,OK
2020-08-09,QQQ:bars1d,OK
2019-01-13,SPY:bars1d,OK
2019-06-08,SPY:bars1d,OK
2021-11-07,QQQ:bars1d,OK
2019-09-16,QQQ:options,OK|OK-EMPTY
2022-05-22,USO:bars1d,OK
2024-07-16,SPY:bars1d,OK
2022-07-15,SPY:bars1d,OK
2022-04-23,USO:bars1d,OK
2024-09-07,SPY:bars1d,OK
2022-11-19,USO:bars1d,OK
2020-06-01,SPY:bars1d,OK
2023-08-02,USO:bars1d,OK
2020-04-25,QQQ:options,OK|OK-EMPTY
2023-01-17,USO:options,OK|OK-EMPTY
2022-11-29,SPY:bars1d,OK
2019-09-24,SPY:bars1d,OK
2020-12-17,SPY:options,OK|OK-EMPTY
2022-11-11,QQQ:options,OK|OK-EMPTY
2020-02-19,USO:bars1d,OK
2024-02-12,SPY:options,OK|OK-EMPTY
2020-06-05,SPY:options,OK|OK-EMPTY
2020-09-25,USO:options,OK|OK-EMPTY
2022-10-14,USO:bars1d,OK
2021-06-16,SPY:options,OK|OK-EMPTY
2024-10-29,USO:bars1d,OK
2023-08-28,SPY:options,OK|OK-EMPTY
2020-10-02,QQQ:options,OK|OK-EMPTY
2024-09-20,SPY:options,OK|OK-EMPTY
2022-09-14,USO:bars1d,OK
2019-03-18,USO:bars1d,OK
2022-12-26,SPY:bars1d,OK
2024-08-20,USO:bars1d,OK
2022-12-04,QQQ:options,OK|OK-EMPTY
2021-09-28,SPY:options,OK|OK-EMPTY
2019-01-17,USO:options,OK|OK-EMPTY
2024-10-29,SPY:options,OK|OK-EMPTY
2025-01-02,QQQ:bars1d,OK
2024-04-23,USO:options,OK|OK-EMPTY
2023-12-02,SPY:bars1d,OK
2019-06-29,QQQ:options,OK|OK-EMPTY
2021-12-07,USO:bars1d,OK
2021-09-04,QQQ:options,OK|OK-EMPTY
2023-07-18,SPY:bars1d,OK
2025-02-12,QQQ:options,OK|OK-EMPTY
2023-06-08,SPY:options,OK|OK-EMPTY
2022-09-06,USO:options,OK|OK-EMPTY
2025-07-17,USO:options,OK|OK-EMPTY
2023-12-27,USO:bars1d,OK
2024-12-23,USO:options,OK|OK-EMPTY
2024-11-21,USO:bars1d,OK
2021-12-12,SPY:options,OK|OK-EMPTY
2019-11-13,USO:bars1d,OK
2021-06-02,QQQ:bars1d,OK
2023-02-13,QQQ:bars1d,OK
2023-11-01,SPY:bars1d,OK
2022-01-25,QQQ:bars1d,OK
2024-09-01,QQQ:options,OK|OK-EMPTY
2024-08-29,USO:bars1d,OK
2019-09-03,SPY:options,OK|OK-EMPTY
2020-03-31,QQQ:options,OK|OK-EMPTY
2024-06-21,SPY:options,OK|OK-EMPTY
2022-11-04,SPY:bars1d,OK
2025-04-11,SPY:options,OK|OK-EMPTY
2020-12-06,USO:bars1d,OK
2021-02-25,SPY:options,OK|OK-EMPTY
2019-05-14,USO:bars1d,OK
2021-05-14,QQQ:bars1d,OK
2021-01-08,QQQ:bars1d,OK
2019-12-19,SPY:bars1d,OK
2021-09-25,SPY:options,OK|OK-EMPTY
2019-03-30,QQQ:options,OK|OK-EMPTY
2025-01-19,QQQ:options,OK|OK-EMPTY
2022-02-08,QQQ:bars1d,OK
2022-01-03,USO:bars1d,OK
2019-11-18,SPY:options,OK|OK-EMPTY
2019-11-24,QQQ:options,OK|OK-EMPTY
2019-06-23,SPY:options,OK|OK-EMPTY
2019-04-05,QQQ:options,OK|OK-EMPTY
2020-12-28,SPY:bars1d,OK
2023-08-30,QQQ:bars1d,OK
2024-02-07,QQQ:bars1d,OK
2020-07-05,SPY:options,OK|OK-EMPTY
2022-10-13,USO:bars1d,OK
2024-04-11,SPY:bars1d,OK
2024-11-04,SPY:bars1d,OK
2024-02-29,USO:options,OK|OK-EMPTY
2021-03-07,QQQ:options,OK|OK-EMPTY
2021-11-06,SPY:bars1d,OK
2024-11-13,QQQ:options,OK|OK-EMPTY
2023-06-22,QQQ:options,OK|OK-EMPTY
2024-07-18,QQQ:options,OK|OK-EMPTY
2019-04-10,USO:options,OK|OK-EMPTY
2021-02-15,USO:options,OK|OK-EMPTY
2019-06-07,SPY:options,OK|OK-EMPTY
2025-06-14,QQQ:bars1d,OK
2022-08-20,SPY:bars1d,OK
2021-12-07,USO:options,OK|OK-EMPTY
2022-05-13,SPY:bars1d,OK
2022-10-03,QQQ:options,OK|OK-EMPTY
2019-07-19,QQQ:bars1d,OK
2023-09-30,QQQ:options,OK|OK-EMPTY
2019-10-03,SPY:options,OK|OK-EMPTY
2019-05-07,USO:bars1d,OK
2021-02-15,QQQ:options,OK|OK-EMPTY
2024-03-29,USO:options,OK|OK-EMPTY
2023-04-21,SPY:bars1d,OK
2019-08-06,SPY:options,OK|OK-EMPTY
2019-09-10,USO:bars1d,OK
2023-08-18,USO:bars1d,OK
2022-07-08,SPY:options,OK|OK-EMPTY
2023-01-10,USO:options,OK|OK-EMPTY
2022-06-30,QQQ:options,OK|OK-EMPTY
2020-06-16,QQQ:options,OK|OK-EMPTY
2025-07-15,QQQ:bars1d,OK
2025-07-25,SPY:bars1d,OK
2020-12-10,QQQ:bars1d,OK
2020-04-11,USO:bars1d,OK
2023-08-15,USO:bars1d,OK
2021-06-21,SPY:bars1d,OK
2021-01-25,USO:options,OK|OK-EMPTY
2022-02-14,USO:bars1d,OK
2019-03-30,SPY:options,OK|OK-EMPTY
2019-08-23,USO:options,OK|OK-EMPTY
2020-05-31,USO:bars1d,OK
2020-09-29,QQQ:bars1d,OK
2021-08-26,SPY:options,OK|OK-EMPTY
2024-06-24,QQQ:options,OK|OK-EMPTY
2020-08-02,USO:options,OK|OK-EMPTY
2019-01-07,QQQ:bars1d,OK
2019-05-30,USO:options,OK|OK-EMPTY
2024-05-23,QQQ:bars1d,OK
2021-09-17,USO:bars1d,OK
2024-05-16,QQQ:options,OK|OK-EMPTY
2024-10-11,USO:options,OK|OK-EMPTY
2023-08-20,SPY:options,OK|OK-EMPTY
2025-02-04,USO:options,OK|OK-EMPTY
2021-05-23,QQQ:bars1d,OK
2021-09-21,USO:options,OK|OK-EMPTY
2024-06-06,SPY:options,OK|OK-EMPTY
2023-07-13,QQQ:options,OK|OK-EMPTY
2022-05-20,SPY:options,OK|OK-EMPTY
2022-03-02,USO:options,OK|OK-EMPTY
2023-05-09,QQQ:bars1d,OK
2024-09-06,SPY:bars1d,OK
2025-05-11,QQQ:bars1d,OK
2020-02-14,SPY:options,OK|OK-EMPTY
2024-06-06,QQQ:options,OK|OK-EMPTY
2022-05-10,QQQ:options,OK|OK-EMPTY
2021-07-14,USO:options,OK|OK-EMPTY
2025-03-14,SPY:options,OK|OK-EMPTY
2019-02-22,USO:bars1d,OK
2024-01-15,QQQ:bars1d,OK
2024-03-04,USO:bars1d,OK
2019-12-08,USO:bars1d,OK
2021-04-24,USO:bars1d,OK
2021-10-21,SPY:bars1d,OK
2022-08-08,SPY:options,OK|OK-EMPTY
2024-04-21,SPY:options,OK|OK-EMPTY
2019-10-01,USO:bars1d,OK
2024-03-16,SPY:bars1d,OK
2022-10-27,SPY:options,OK|OK-EMPTY
2024-06-17,QQQ:options,OK|OK-EMPTY
2019-01-17,SPY:options,OK|OK-EMPTY
2023-01-12,USO:bars1d,OK
2022-05-12,USO:bars1d,OK
2024-10-27,USO:options,OK|OK-EMPTY
2019-04-07,SPY:options,OK|OK-EMPTY
2020-01-08,USO:options,OK|OK-EMPTY
2021-07-05,QQQ:options,OK|OK-EMPTY
2023-06-10,SPY:options,OK|OK-EMPTY
2020-07-14,QQQ:bars1d,OK
2021-01-04,QQQ:options,OK|OK-EMPTY
2020-12-21,QQQ:options,OK|OK-EMPTY
2021-07-31,QQQ:bars1d,OK
2020-09-20,USO:options,OK|OK-EMPTY
2023-02-20,USO:bars1d,OK
2024-04-28,QQQ:options,OK|OK-EMPTY
2022-09-15,USO:options,OK|OK-EMPTY
2023-01-29,USO:options,OK|OK-EMPTY
2021-08-05,QQQ:options,OK|OK-EMPTY
2021-07-28,QQQ:options,OK|OK-EMPTY
2022-01-04,QQQ:bars1d,OK
2019-01-03,USO:options,OK|OK-EMPTY
2025-01-18,SPY:options,OK|OK-EMPTY
2022-09-10,QQQ:bars1d,OK
2021-10-26,SPY:bars1d,OK
2019-07-20,USO:options,OK|OK-EMPTY
2022-09-05,USO:bars1d,OK
2022-08-24,QQQ:options,OK|OK-EMPTY
2020-11-21,QQQ:bars1d,OK
2023-07-18,USO:options,OK|OK-EMPTY
2025-02-12,USO:options,OK|OK-EMPTY
2024-06-02,SPY:bars1d,OK
2021-06-15,USO:options,OK|OK-EMPTY
2019-07-09,QQQ:bars1d,OK
2021-06-27,SPY:bars1d,OK
2021-09-06,QQQ:options,OK|OK-EMPTY
2021-11-25,QQQ:options,OK|OK-EMPTY
2020-10-23,SPY:bars1d,OK
2019-06-07,QQQ:options,OK|OK-EMPTY
2025-03-07,USO:bars1d,OK
2019-09-07,SPY:bars1d,OK
2022-03-31,SPY:options,OK|OK-EMPTY
2019-03-03,QQQ:options,OK|OK-EMPTY
2022-11-23,SPY:options,OK|OK-EMPTY
2024-09-07,SPY:bars1d,OK
2022-12-01,USO:options,OK|OK-EMPTY
2024-12-13,USO:bars1d,OK
2022-05-16,QQQ:bars1d,OK
2022-08-20,USO:bars1d,OK
2024-03-24,USO:bars1d,OK
2022-01-23,SPY:options,OK|OK-EMPTY
2019-07-28,SPY:bars1d,OK
2023-11-07,SPY:bars1d,OK
2020-06-06,QQQ:bars1d,OK
2023-11-12,USO:bars1d,OK
2024-02-22,USO:options,OK|OK-EMPTY
2021-11-08,SPY:options,OK|OK-EMPTY
2020-01-03,USO:options,OK|OK-EMPTY
2021-02-05,USO:options,OK|OK-EMPTY
2019-11-05,QQQ:bars1d,OK
2023-04-10,QQQ:options,OK|OK-EMPTY
2023-09-18,SPY:options,OK|OK-EMPTY
2025-03-05,SPY:bars1d,OK
2022-10-07,SPY:bars1d,OK
2024-01-12,QQQ:options,OK|OK-EMPTY
2024-04-26,SPY:bars1d,OK
2019-10-16,QQQ:bars1d,OK
2019-06-15,QQQ:bars1d,OK
2023-07-15,SPY:bars1d,OK
2020-12-04,USO:bars1d,OK
2024-12-23,USO:bars1d,OK
2023-03-28,USO:options,OK|OK-EMPTY
2022-07-24,SPY:options,OK|OK-EMPTY
2019-06-13,USO:options,OK|OK-EMPTY
2025-05-13,USO:bars1d,OK
2020-04-28,SPY:options,OK|OK-EMPTY
2019-12-07,SPY:options,OK|OK-EMPTY
2022-06-16,SPY:bars1d,OK
2019-11-13,USO:options,OK|OK-EMPTY
2019-07-26,SPY:options,OK|OK-EMPTY
2022-08-24,USO:options,OK|OK-EMPTY
2022-12-21,SPY:bars1d,OK
2022-10-19,QQQ:options,OK|OK-EMPTY
2025-03-10,QQQ:options,OK|OK-EMPTY
2023-07-16,SPY:bars1d,OK
2020-07-04,QQQ:options,OK|OK-EMPTY
2025-04-05,SPY:bars1d,OK
2024-05-02,QQQ:bars1d,OK
2023-07-03,USO:options,OK|OK-EMPTY
2019-10-17,SPY:bars1d,OK
2022-03-14,USO:bars1d,OK
2021-09-13,SPY:bars1d,OK
2022-12-17,QQQ:options,OK|OK-EMPTY
2020-06-16,SPY:options,OK|OK-EMPTY
2024-07-14,SPY:options,OK|OK-EMPTY
2021-11-23,USO:options,OK|OK-EMPTY
2021-08-18,USO:bars1d,OK
2022-11-13,SPY:bars1d,OK
2022-04-11,USO:bars1d,OK
2019-08-09,SPY:options,OK|OK-EMPTY
2023-04-23,QQQ:bars1d,OK
2019-04-05,QQQ:bars1d,OK
2020-05-04,USO:bars1d,OK
2019-08-25,QQQ:bars1d,OK
2021-03-23,QQQ:options,OK|OK-EMPTY
2025-08-01,QQQ:bars1d,OK
2022-05-14,QQQ:bars1d,OK
2020-02-06,SPY:options,OK|OK-EMPTY
2023-01-05,QQQ:options,OK|OK-EMPTY
2024-04-07,USO:options,OK|OK-EMPTY
2019-03-06,USO:options,OK|OK-EMPTY
2024-08-31,QQQ:options,OK|OK-EMPTY
2022-08-10,QQQ:options,OK|OK-EMPTY
2020-03-21,SPY:bars1d,OK
2022-05-19,SPY:options,OK|OK-EMPTY
2020-05-05,QQQ:options,OK|OK-EMPTY
2019-05-08,QQQ:bars1d,OK
2020-05-04,SPY:options,OK|OK-EMPTY
2024-11-18,QQQ:bars1d,OK
2022-07-08,SPY:bars1d,OK
2024-07-01,SPY:options,OK|OK-EMPTY
2019-01-28,QQQ:bars1d,OK
2020-04-02,SPY:options,OK|OK-EMPTY
2019-02-04,QQQ:options,OK|OK-EMPTY
2024-10-30,USO:options,OK|OK-EMPTY
2022-05-26,USO:bars1d,OK
2022-07-20,SPY:options,OK|OK-EMPTY
2024-12-09,USO:options,OK|OK-EMPTY
2019-12-24,SPY:options,OK|OK-EMPTY
2024-03-16,USO:bars1d,OK
2022-03-04,USO:bars1d,OK
2019-04-20,USO:bars1d,OK
2021-08-28,QQQ:options,OK|OK-EMPTY
2023-11-01,QQQ:options,OK|OK-EMPTY
2023-11-30,QQQ:options,OK|OK-EMPTY
2020-12-02,SPY:options,OK|OK-EMPTY
2021-07-09,USO:bars1d,OK
2024-05-11,SPY:options,OK|OK-EMPTY
2022-12-06,USO:bars1d,OK
2024-05-04,SPY:bars1d,OK
2025-01-11,USO:options,OK|OK-EMPTY
2022-02-08,QQQ:bars1d,OK
2023-03-20,SPY:options,OK|OK-EMPTY
2020-04-10,SPY:options,OK|OK-EMPTY
2022-08-15,SPY:bars1d,OK
2020-05-13,USO:bars1d,OK
2021-09-07,SPY:options,OK|OK-EMPTY
2025-04-04,USO:bars1d,OK
2019-08-11,SPY:bars1d,OK
2024-04-19,USO:bars1d,OK
2022-04-06,QQQ:options,OK|OK-EMPTY
2025-04-19,SPY:options,OK|OK-EMPTY
2025-07-30,USO:bars1d,OK
2025-06-27,QQQ:bars1d,OK
2019-03-04,USO:bars1d,OK
2020-02-20,USO:bars1d,OK
2024-04-25,USO:options,OK|OK-EMPTY
2023-03-03,SPY:bars1d,OK
2022-08-25,QQQ:options,OK|OK-EMPTY
2021-06-22,USO:options,OK|OK-EMPTY
2019-11-16,QQQ:bars1d,OK
2022-03-13,QQQ:options,OK|OK-EMPTY
2023-06-06,SPY:bars1d,OK
2023-03-12,QQQ:options,OK|OK-EMPTY
2024-10-04,QQQ:options,OK|OK-EMPTY
2019-02-21,USO:bars1d,OK
2021-03-05,USO:options,OK|OK-EMPTY
2021-08-01,SPY:bars1d,OK
2025-03-16,SPY:bars1d,OK
2024-12-31,USO:bars1d,OK
2020-03-16,SPY:bars1d,OK
2023-12-21,QQQ:bars1d,OK
2020-06-05,SPY:bars1d,OK
2021-01-01,QQQ:bars1d,OK
2019-07-18,SPY:bars1d,OK
2020-01-31,USO:bars1d,OK
2023-01-21,SPY:options,OK|OK-EMPTY
2020-06-30,USO:options,OK|OK-EMPTY
2020-01-04,SPY:bars1d,OK
2020-03-04,USO:bars1d,OK
2020-02-24,USO:bars1d,OK
2025-04-12,SPY:bars1d,OK
2019-09-22,USO:options,OK|OK-EMPTY
2022-04-19,QQQ:options,OK|OK-EMPTY
2021-02-04,USO:options,OK|OK-EMPTY
2022-05-18,USO:options,OK|OK-EMPTY
2023-10-03,QQQ:options,OK|OK-EMPTY
2023-05-04,SPY:bars1d,OK
2019-09-13,USO:options,OK|OK-EMPTY
2021-11-02,USO:options,OK|OK-EMPTY
2021-07-12,SPY:bars1d,OK
2021-08-05,SPY:bars1d,OK
2024-03-01,QQQ:bars1d,OK
2020-07-03,SPY:bars1d,OK
2023-04-02,USO:options,OK|OK-EMPTY
2021-10-15,QQQ:bars1d,OK
2021-02-02,SPY:bars1d,OK
2023-06-29,USO:options,OK|OK-EMPTY
2024-03-08,USO:bars1d,OK
2023-09-13,SPY:options,OK|OK-EMPTY
2021-01-14,QQQ:bars1d,OK
2022-02-16,QQQ:bars1d,OK
2022-06-30,QQQ:bars1d,OK
2020-09-17,USO:bars1d,OK
2023-08-29,SPY:options,OK|OK-EMPTY
2022-10-06,USO:bars1d,OK
2019-08-12,SPY:options,OK|OK-EMPTY
2019-04-15,QQQ:bars1d,OK
2024-02-17,USO:bars1d,OK
2021-01-24,USO:options,OK|OK-EMPTY
2024-12-27,USO:bars1d,OK
2023-11-12,USO:options,OK|OK-EMPTY
2020-05-18,QQQ:bars1d,OK
2021-12-02,USO:options,OK|OK-EMPTY
2020-12-26,SPY:bars1d,OK
2021-11-22,QQQ:options,OK|OK-EMPTY
2023-06-29,QQQ:bars1d,OK
2024-12-23,QQQ:options,OK|OK-EMPTY
2024-12-12,USO:options,OK|OK-EMPTY
2019-03-20,USO:options,OK|OK-EMPTY
2024-04-06,SPY:bars1d,OK
2021-10-12,QQQ:options,OK|OK-EMPTY
2020-04-13,SPY:options,OK|OK-EMPTY
2021-01-12,USO:bars1d,OK
2023-09-11,QQQ:bars1d,OK
2023-04-22,SPY:bars1d,OK
2024-07-08,SPY:options,OK|OK-EMPTY
2023-01-21,QQQ:options,OK|OK-EMPTY
2020-11-26,USO:bars1d,OK
2021-02-21,USO:bars1d,OK
2020-05-05,SPY:options,OK|OK-EMPTY
2024-01-02,USO:options,OK|OK-EMPTY
2020-10-28,SPY:bars1d,OK
2021-07-26,USO:options,OK|OK-EMPTY
2023-11-06,SPY:bars1d,OK
2019-03-05,SPY:options,OK|OK-EMPTY
2019-04-02,USO:options,OK|OK-EMPTY
2022-08-22,QQQ:options,OK|OK-EMPTY
2019-02-09,USO:bars1d,OK
2024-05-07,QQQ:bars1d,OK
2024-05-03,USO:bars1d,OK
2023-07-19,USO:bars1d,OK
2022-11-10,QQQ:bars1d,OK
2023-07-15,SPY:bars1d,OK
2024-05-06,QQQ:bars1d,OK
2022-08-30,QQQ:bars1d,OK
2021-11-27,USO:options,OK|OK-EMPTY
2019-12-14,USO:bars1d,OK
2025-01-03,SPY:options,OK|OK-EMPTY
2023-04-13,QQQ:bars1d,OK
2020-03-23,SPY:options,OK|OK-EMPTY
2021-10-26,QQQ:options,OK|OK-EMPTY
2022-02-23,QQQ:options,OK|OK-EMPTY
2025-06-02,QQQ:options,OK|OK-EMPTY
2023-05-23,SPY:bars1d,OK
2024-01-14,QQQ:options,OK|OK-EMPTY
2019-04-11,SPY:options,OK|OK-EMPTY
2022-03-30,QQQ:options,OK|OK-EMPTY
2021-12-19,USO:options,OK|OK-EMPTY
2022-09-28,USO:options,OK|OK-EMPTY
2023-05-29,QQQ:bars1d,OK
2023-09-02,SPY:bars1d,OK
2020-03-23,USO:bars1d,OK
2022-07-10,QQQ:options,OK|OK-EMPTY
2022-09-21,USO:options,OK|OK-EMPTY
2019-04-04,SPY:bars1d,OK
2022-07-22,QQQ:options,OK|OK-EMPTY
2023-02-12,QQQ:bars1d,OK
2023-12-21,USO:options,OK|OK-EMPTY
2023-01-17,USO:bars1d,OK
2020-09-17,QQQ:options,OK|OK-EMPTY
2021-10-21,SPY:bars1d,OK
2025-02-17,QQQ:options,OK|OK-EMPTY
2020-06-09,QQQ:bars1d,OK
2025-06-22,USO:options,OK|OK-EMPTY
2020-06-22,QQQ:options,OK|OK-EMPTY
2023-06-20,USO:options,OK|OK-EMPTY
2022-01-17,QQQ:options,OK|OK-EMPTY
2024-11-02,QQQ:bars1d,OK
2020-08-03,USO:options,OK|OK-EMPTY
2019-06-09,SPY:options,OK|OK-EMPTY
2024-08-03,USO:bars1d,OK
2020-11-24,QQQ:bars1d,OK
2021-07-17,SPY:bars1d,OK
2023-07-14,USO:bars1d,OK
2024-06-21,QQQ:bars1d,OK
2024-10-22,QQQ:bars1d,OK
2022-12-23,USO:options,OK|OK-EMPTY
2021-08-19,SPY:options,OK|OK-EMPTY
2020-01-27,SPY:bars1d,OK
2025-05-18,SPY:options,OK|OK-EMPTY
2019-12-29,SPY:options,OK|OK-EMPTY
2020-02-23,SPY:options,OK|OK-EMPTY
2019-06-18,USO:options,OK|OK-EMPTY
2022-02-14,SPY:options,OK|OK-EMPTY
2019-02-24,QQQ:options,OK|OK-EMPTY
2024-03-02,QQQ:bars1d,OK
2021-05-06,SPY:options,OK|OK-EMPTY
2019-02-10,SPY:options,OK|OK-EMPTY
2022-11-06,USO:bars1d,OK
2019-06-10,QQQ:bars1d,OK
2022-05-30,USO:options,OK|OK-EMPTY
