date,instrument,expected_result
2022-09-15,XLY:options,OK|OK-EMPTY
2023-03-17,AMZN:options,OK|OK-EMPTY
2017-11-28,HYG:bars1d,OK
2020-05-23,MSFT:options,OK|OK-EMPTY
2022-02-01,IWM:options,OK|OK-EMPTY
2022-10-19,XLC:bars1d,OK
2017-03-04,META:options,OK|OK-EMPTY
2017-02-09,XLI:bars1d,OK
2021-05-07,XLK:options,OK|OK-EMPTY
2022-01-13,SPY:options,OK|OK-EMPTY
2019-08-21,XLI:bars1d,OK
2022-07-29,GLD:bars1d,OK
2016-09-16,TSLA:options,OK|OK-EMPTY
2019-07-07,IWM:options,OK|OK-EMPTY
2023-07-23,XLC:bars1d,OK
2018-03-19,LQD:bars1d,OK
2018-09-09,LQD:options,OK|OK-EMPTY
2016-12-01,XLK:options,OK|OK-EMPTY
2017-04-07,QQQ:bars1d,OK
2024-11-01,MSFT:options,OK|OK-EMPTY
2023-01-05,DIA:options,OK|OK-EMPTY
2019-03-08,XLY:options,OK|OK-EMPTY
2018-07-02,NVDA:bars1d,OK
2019-03-16,DIA:bars1d,OK
2020-05-02,XLP:options,OK|OK-EMPTY
2021-02-26,TLT:bars1d,OK
2019-01-01,MSFT:options,OK|OK-EMPTY
2021-03-08,XLV:bars1d,OK
2021-05-12,XLU:bars1d,OK
2024-01-26,XLU:bars1d,OK
2016-07-25,SPY:options,OK|OK-EMPTY
2021-03-25,IEF:options,OK|OK-EMPTY
2019-03-07,GOOGL:options,OK|OK-EMPTY
2024-08-13,XLK:bars1d,OK
2020-10-25,GLD:bars1d,OK
2024-10-07,XLF:bars1d,OK
2018-05-21,XLE:options,OK|OK-EMPTY
2020-09-26,IWM:options,OK|OK-EMPTY
2025-07-31,XLP:options,OK|OK-EMPTY
2025-03-07,XLF:options,OK|OK-EMPTY
2020-10-04,XLC:options,OK|OK-EMPTY
2024-11-24,GLD:bars1d,OK
2023-09-13,XLE:options,OK|OK-EMPTY
2023-06-18,QQQ:bars1d,OK
2016-11-25,XLF:bars1d,OK
2018-01-04,SLV:bars1d,OK
2024-04-17,SLV:options,OK|OK-EMPTY
2022-06-01,AMD:bars1d,OK
2017-09-29,QQQ:bars1d,OK
2024-03-17,GOOGL:bars1d,OK
2021-02-15,USO:bars1d,OK
2018-01-11,XLI:bars1d,OK
2021-08-04,LQD:options,OK|OK-EMPTY
2017-03-16,XLK:options,OK|OK-EMPTY
2018-07-01,NVDA:bars1d,OK
2016-07-18,AMZN:options,OK|OK-EMPTY
2022-09-18,XLK:bars1d,OK
2023-08-07,SLV:options,OK|OK-EMPTY
2024-08-26,QQQ:options,OK|OK-EMPTY
2018-02-14,XLP:bars1d,OK
2019-09-06,META:bars1d,OK
2022-05-19,LQD:options,OK|OK-EMPTY
2025-01-10,IWM:bars1d,OK
2018-02-21,XLC:bars1d,OK
2020-12-24,META:bars1d,OK
2023-06-12,QQQ:bars1d,OK
2018-11-11,SLV:bars1d,OK
2021-02-19,XLK:bars1d,OK
2024-04-05,QQQ:bars1d,OK
2018-03-08,QQQ:bars1d,OK
2022-05-05,USO:bars1d,OK
2020-11-24,NVDA:options,OK|OK-EMPTY
2018-12-14,HYG:options,OK|OK-EMPTY
2021-02-01,AMZN:bars1d,OK
2019-11-22,VIX:bars1d,OK
2018-07-22,XLY:options,OK|OK-EMPTY
2024-03-11,NVDA:options,OK|OK-EMPTY
2023-06-20,AMZN:options,OK|OK-EMPTY
2020-12-03,SPY:options,OK|OK-EMPTY
2020-08-04,NVDA:bars1d,OK
2020-12-12,USO:bars1d,OK
2017-07-22,META:options,OK|OK-EMPTY
2016-08-31,AAPL:options,OK|OK-EMPTY
2023-10-24,XLY:options,OK|OK-EMPTY
2021-08-16,AMZN:bars1d,OK
2021-08-25,MSFT:bars1d,OK
2017-04-20,XLC:bars1d,OK
2016-07-08,USO:bars1d,OK
2016-08-26,XLY:options,OK|OK-EMPTY
2021-03-08,USO:options,OK|OK-EMPTY
2021-12-23,XLK:options,OK|OK-EMPTY
2020-12-07,IEF:options,OK|OK-EMPTY
2024-03-04,XLP:options,OK|OK-EMPTY
2021-03-16,DIA:options,OK|OK-EMPTY
2021-12-24,QQQ:bars1d,OK
2024-08-11,XLY:bars1d,OK
2016-12-02,XLK:bars1d,OK
2017-12-27,SPY:bars1d,OK
2018-02-13,IEF:bars1d,OK
2018-04-21,META:bars1d,OK
2017-10-03,USO:options,OK|OK-EMPTY
2023-08-10,XLV:options,OK|OK-EMPTY
2022-09-23,QQQ:bars1d,OK
2021-11-01,SPY:options,OK|OK-EMPTY
2016-07-22,GOOGL:bars1d,OK
2016-11-28,XLY:bars1d,OK
2024-07-06,AAPL:bars1d,OK
2023-10-17,META:options,OK|OK-EMPTY
2020-02-03,QQQ:bars1d,OK
2022-11-23,USO:options,OK|OK-EMPTY
2022-02-05,QQQ:bars1d,OK
2024-12-06,XLF:bars1d,OK
2017-11-30,META:bars1d,OK
2022-04-03,META:options,OK|OK-EMPTY
2016-01-26,SLV:options,OK|OK-EMPTY
2016-12-13,GOOGL:options,OK|OK-EMPTY
2018-07-11,TSLA:bars1d,OK
2025-06-02,HYG:options,OK|OK-EMPTY
2018-08-21,AAPL:options,OK|OK-EMPTY
2024-02-13,IWM:options,OK|OK-EMPTY
2019-03-13,SLV:options,OK|OK-EMPTY
2022-07-15,AMD:options,OK|OK-EMPTY
2022-04-23,XLC:options,OK|OK-EMPTY
2021-05-03,XLY:options,OK|OK-EMPTY
2016-09-22,DIA:bars1d,OK
2024-09-20,VIX:options,OK|OK-EMPTY
2023-04-21,META:options,OK|OK-EMPTY
2017-03-14,HYG:options,OK|OK-EMPTY
2021-06-03,VIX:options,OK|OK-EMPTY
2020-08-29,XLB:bars1d,OK
2024-07-29,DIA:options,OK|OK-EMPTY
2022-10-05,AMZN:options,OK|OK-EMPTY
2017-12-05,VIX:bars1d,OK
2020-01-09,XLF:options,OK|OK-EMPTY
2016-08-02,TSLA:bars1d,OK
2017-12-18,QQQ:bars1d,OK
2023-02-20,XLY:bars1d,OK
2025-06-20,MSFT:bars1d,OK
2017-07-31,XLI:bars1d,OK
2023-07-16,DIA:options,OK|OK-EMPTY
2016-01-28,MSFT:options,OK|OK-EMPTY
2017-12-16,AMD:bars1d,OK
2019-06-07,XLE:options,OK|OK-EMPTY
2019-12-21,XLY:options,OK|OK-EMPTY
2023-12-25,AMD:bars1d,OK
2024-04-12,VIX:bars1d,OK
2025-05-18,HYG:options,OK|OK-EMPTY
2020-02-14,USO:bars1d,OK
2022-05-04,NVDA:bars1d,OK
2018-10-25,TLT:bars1d,OK
2023-02-21,XLP:bars1d,OK
2024-03-12,NVDA:options,OK|OK-EMPTY
2021-04-10,XLE:options,OK|OK-EMPTY
2022-10-24,XLK:options,OK|OK-EMPTY
2022-09-23,IWM:options,OK|OK-EMPTY
2021-08-20,VIX:bars1d,OK
2023-10-24,TLT:bars1d,OK
2023-06-07,XLF:bars1d,OK
2023-01-31,IWM:bars1d,OK
2024-08-13,TLT:options,OK|OK-EMPTY
2018-04-16,LQD:bars1d,OK
2016-05-07,SPY:bars1d,OK
2019-02-20,USO:options,OK|OK-EMPTY
2018-01-27,NVDA:bars1d,OK
2016-07-31,XLF:bars1d,OK
2020-11-25,XLC:bars1d,OK
2023-08-16,IWM:bars1d,OK
2016-10-23,XLF:bars1d,OK
2019-10-07,NVDA:options,OK|OK-EMPTY
2018-08-04,XLP:options,OK|OK-EMPTY
2023-12-04,TLT:options,OK|OK-EMPTY
2019-07-20,USO:options,OK|OK-EMPTY
2021-11-28,LQD:options,OK|OK-EMPTY
2022-12-31,XLK:bars1d,OK
2022-06-03,USO:bars1d,OK
2024-05-11,NVDA:options,OK|OK-EMPTY
2021-08-15,GLD:options,OK|OK-EMPTY
2020-06-12,AMZN:bars1d,OK
2019-05-20,XLK:bars1d,OK
2017-06-13,IWM:bars1d,OK
2018-09-19,DIA:bars1d,OK
2019-08-09,TLT:options,OK|OK-EMPTY
2016-09-22,HYG:options,OK|OK-EMPTY
2021-06-06,IWM:bars1d,OK
2024-02-27,MSFT:bars1d,OK
2020-02-27,AAPL:bars1d,OK
2025-07-31,XLY:options,OK|OK-EMPTY
2017-10-01,USO:bars1d,OK
2024-07-25,LQD:options,OK|OK-EMPTY
2022-05-19,XLE:options,OK|OK-EMPTY
2022-12-10,XLE:options,OK|OK-EMPTY
2021-05-20,QQQ:options,OK|OK-EMPTY
2021-07-22,GLD:options,OK|OK-EMPTY
2025-04-15,XLB:options,OK|OK-EMPTY
2022-10-13,NVDA:options,OK|OK-EMPTY
2018-08-06,NVDA:options,OK|OK-EMPTY
2016-02-22,IEF:bars1d,OK
2018-05-20,XLK:bars1d,OK
2025-05-16,SLV:bars1d,OK
2019-09-29,TSLA:bars1d,OK
2022-07-22,HYG:bars1d,OK
2020-04-23,VIX:options,OK|OK-EMPTY
2024-02-17,XLV:bars1d,OK
2016-11-04,IWM:options,OK|OK-EMPTY
2017-05-09,VIX:options,OK|OK-EMPTY
2016-05-08,GOOGL:bars1d,OK
2018-08-29,XLU:options,OK|OK-EMPTY
2017-06-20,HYG:options,OK|OK-EMPTY
2017-06-29,XLC:options,OK|OK-EMPTY
2018-12-03,NVDA:bars1d,OK
2022-01-20,TLT:bars1d,OK
2021-05-07,XLE:options,OK|OK-EMPTY
2024-07-03,XLU:options,OK|OK-EMPTY
2020-06-18,NVDA:bars1d,OK
2024-02-17,GOOGL:options,OK|OK-EMPTY
2019-09-30,XLB:bars1d,OK
2016-03-06,XLI:bars1d,OK
2022-02-21,LQD:options,OK|OK-EMPTY
2016-12-19,IWM:options,OK|OK-EMPTY
2019-05-22,MSFT:options,OK|OK-EMPTY
2019-11-04,XLU:bars1d,OK
2017-11-05,META:bars1d,OK
2021-06-10,XLI:bars1d,OK
2017-11-11,MSFT:options,OK|OK-EMPTY
2022-09-17,AMD:bars1d,OK
2018-09-11,XLY:options,OK|OK-EMPTY
2017-02-05,XLC:bars1d,OK
2018-11-28,AAPL:bars1d,OK
2017-06-13,DIA:options,OK|OK-EMPTY
2017-09-23,HYG:bars1d,OK
2020-12-21,TSLA:options,OK|OK-EMPTY
2023-02-20,AMZN:options,OK|OK-EMPTY
2024-01-02,XLE:options,OK|OK-EMPTY
2020-01-06,XLU:bars1d,OK
2017-04-02,AMD:bars1d,OK
2020-03-19,QQQ:bars1d,OK
2023-05-03,TSLA:bars1d,OK
2020-12-17,VIX:options,OK|OK-EMPTY
2017-03-13,XLI:options,OK|OK-EMPTY
2020-06-05,XLF:bars1d,OK
2019-02-03,QQQ:options,OK|OK-EMPTY
2023-12-19,AMD:bars1d,OK
2023-04-21,GOOGL:options,OK|OK-EMPTY
2022-01-13,SLV:options,OK|OK-EMPTY
2021-09-03,IWM:options,OK|OK-EMPTY
2017-09-25,SLV:options,OK|OK-EMPTY
2018-01-12,HYG:options,OK|OK-EMPTY
2019-07-24,NVDA:options,OK|OK-EMPTY
2023-06-21,GOOGL:bars1d,OK
2016-06-04,AMZN:options,OK|OK-EMPTY
2023-10-22,TSLA:options,OK|OK-EMPTY
2016-09-27,XLF:bars1d,OK
2021-01-16,XLB:options,OK|OK-EMPTY
2017-06-24,DIA:options,OK|OK-EMPTY
2021-06-25,AMZN:options,OK|OK-EMPTY
2020-05-16,XLY:bars1d,OK
2023-01-27,XLE:bars1d,OK
2017-03-26,AMD:options,OK|OK-EMPTY
2020-08-18,XLB:bars1d,OK
2020-12-02,DIA:bars1d,OK
2024-10-13,IWM:options,OK|OK-EMPTY
2020-07-27,NVDA:bars1d,OK
2020-08-25,SPY:options,OK|OK-EMPTY
2019-12-23,SLV:bars1d,OK
2025-02-22,MSFT:bars1d,OK
2020-05-13,SLV:options,OK|OK-EMPTY
2016-01-05,LQD:options,OK|OK-EMPTY
2017-07-24,GOOGL:bars1d,OK
2020-10-16,DIA:options,OK|OK-EMPTY
2016-09-05,NVDA:options,OK|OK-EMPTY
2022-07-19,META:options,OK|OK-EMPTY
2016-06-16,TSLA:bars1d,OK
2024-10-13,MSFT:bars1d,OK
2023-09-24,XLY:bars1d,OK
2018-07-16,META:bars1d,OK
2024-01-11,QQQ:options,OK|OK-EMPTY
2017-07-15,HYG:options,OK|OK-EMPTY
2019-07-05,SPY:options,OK|OK-EMPTY
2017-10-21,XLE:options,OK|OK-EMPTY
2024-07-16,SPY:bars1d,OK
2018-05-06,DIA:options,OK|OK-EMPTY
2019-05-15,META:options,OK|OK-EMPTY
2022-01-26,META:options,OK|OK-EMPTY
2025-05-12,META:options,OK|OK-EMPTY
2019-06-13,AAPL:options,OK|OK-EMPTY
2023-04-28,SLV:options,OK|OK-EMPTY
2019-05-16,AAPL:bars1d,OK
2025-05-26,MSFT:options,OK|OK-EMPTY
2019-03-22,XLI:bars1d,OK
2018-07-31,SLV:bars1d,OK
2017-03-11,MSFT:options,OK|OK-EMPTY
2024-06-09,XLP:options,OK|OK-EMPTY
2024-09-10,XLE:bars1d,OK
2022-11-19,TSLA:bars1d,OK
2024-09-19,TSLA:bars1d,OK
2017-05-06,XLK:bars1d,OK
2020-08-31,META:options,OK|OK-EMPTY
2023-11-26,DIA:bars1d,OK
2019-05-13,USO:bars1d,OK
2020-09-05,XLP:bars1d,OK
2024-08-13,QQQ:bars1d,OK
2022-12-27,XLV:options,OK|OK-EMPTY
2022-09-28,MSFT:bars1d,OK
2017-03-18,XLU:bars1d,OK
2017-01-23,LQD:options,OK|OK-EMPTY
2023-08-13,LQD:options,OK|OK-EMPTY
2022-06-30,XLK:options,OK|OK-EMPTY
2024-06-15,IWM:options,OK|OK-EMPTY
2025-03-13,XLP:options,OK|OK-EMPTY
2024-11-03,VIX:bars1d,OK
2023-01-20,AMD:bars1d,OK
2017-02-02,META:bars1d,OK
2020-01-01,HYG:bars1d,OK
2024-06-19,XLC:options,OK|OK-EMPTY
2023-03-03,AMD:options,OK|OK-EMPTY
2018-02-06,XLC:options,OK|OK-EMPTY
2025-06-01,TSLA:bars1d,OK
2016-11-21,NVDA:options,OK|OK-EMPTY
2016-01-28,QQQ:options,OK|OK-EMPTY
2020-10-10,XLB:bars1d,OK
2020-12-12,IWM:options,OK|OK-EMPTY
2022-05-14,XLB:options,OK|OK-EMPTY
2019-10-07,IEF:bars1d,OK
2017-05-06,IWM:bars1d,OK
2024-01-10,AAPL:options,OK|OK-EMPTY
2021-09-17,AAPL:options,OK|OK-EMPTY
2020-06-06,SLV:bars1d,OK
2024-07-28,IEF:bars1d,OK
2019-08-17,TSLA:bars1d,OK
2020-09-26,IEF:bars1d,OK
2024-12-05,XLU:options,OK|OK-EMPTY
2016-10-20,XLC:bars1d,OK
2023-03-20,XLF:options,OK|OK-EMPTY
2023-02-05,XLY:options,OK|OK-EMPTY
2022-12-20,XLU:options,OK|OK-EMPTY
2018-10-05,TLT:bars1d,OK
2017-01-24,IEF:options,OK|OK-EMPTY
2020-11-03,MSFT:bars1d,OK
2016-09-25,SPY:options,OK|OK-EMPTY
2017-03-26,XLC:options,OK|OK-EMPTY
2019-09-29,XLI:bars1d,OK
2023-08-14,AAPL:options,OK|OK-EMPTY
2024-01-18,XLC:options,OK|OK-EMPTY
2022-09-13,TLT:options,OK|OK-EMPTY
2024-01-27,XLK:options,OK|OK-EMPTY
2020-01-07,TLT:options,OK|OK-EMPTY
2018-06-03,DIA:bars1d,OK
2021-04-29,XLE:options,OK|OK-EMPTY
2016-02-12,USO:bars1d,OK
2020-12-19,HYG:bars1d,OK
2023-02-11,XLP:options,OK|OK-EMPTY
2022-11-06,XLY:bars1d,OK
2019-11-26,GOOGL:options,OK|OK-EMPTY
2022-02-14,XLY:options,OK|OK-EMPTY
2023-02-05,HYG:bars1d,OK
2018-01-03,META:options,OK|OK-EMPTY
2024-11-07,XLF:bars1d,OK
2016-08-07,XLP:options,OK|OK-EMPTY
2024-02-16,SLV:options,OK|OK-EMPTY
2018-05-20,XLP:bars1d,OK
2018-06-12,IWM:options,OK|OK-EMPTY
2023-07-24,SPY:bars1d,OK
2024-07-29,TSLA:options,OK|OK-EMPTY
2019-04-21,IWM:bars1d,OK
2019-06-16,TLT:options,OK|OK-EMPTY
2025-04-23,TLT:options,OK|OK-EMPTY
2022-08-24,LQD:bars1d,OK
2024-11-23,SPY:bars1d,OK
2017-11-21,SPY:bars1d,OK
2020-11-24,XLC:bars1d,OK
2022-02-16,MSFT:options,OK|OK-EMPTY
2024-05-26,AMD:bars1d,OK
2020-04-18,VIX:options,OK|OK-EMPTY
2022-12-09,MSFT:options,OK|OK-EMPTY
2023-03-14,META:options,OK|OK-EMPTY
2023-08-20,GLD:options,OK|OK-EMPTY
2023-04-06,XLI:options,OK|OK-EMPTY
2017-10-15,TLT:options,OK|OK-EMPTY
2017-03-01,IEF:options,OK|OK-EMPTY
2020-03-08,XLV:options,OK|OK-EMPTY
2016-02-04,XLV:options,OK|OK-EMPTY
2022-09-19,AAPL:bars1d,OK
2023-05-24,XLF:options,OK|OK-EMPTY
2018-02-06,XLE:options,OK|OK-EMPTY
2016-05-29,GOOGL:options,OK|OK-EMPTY
2019-12-15,TLT:options,OK|OK-EMPTY
2016-01-18,LQD:options,OK|OK-EMPTY
2022-06-25,XLY:options,OK|OK-EMPTY
2023-06-10,IWM:options,OK|OK-EMPTY
2019-06-29,XLV:options,OK|OK-EMPTY
2021-12-21,XLI:options,OK|OK-EMPTY
2019-09-09,LQD:bars1d,OK
2016-02-13,IWM:options,OK|OK-EMPTY
2023-04-03,QQQ:options,OK|OK-EMPTY
2018-06-13,XLV:bars1d,OK
2025-06-22,VIX:options,OK|OK-EMPTY
2025-07-16,XLP:options,OK|OK-EMPTY
2018-09-05,NVDA:bars1d,OK
2023-06-02,HYG:bars1d,OK
2024-10-24,IWM:options,OK|OK-EMPTY
2023-09-27,IWM:options,OK|OK-EMPTY
2018-11-07,AMZN:options,OK|OK-EMPTY
2021-01-11,XLC:options,OK|OK-EMPTY
2023-07-21,TLT:bars1d,OK
2021-07-25,TLT:bars1d,OK
2024-04-30,LQD:options,OK|OK-EMPTY
2022-07-12,XLU:bars1d,OK
2019-11-02,AMZN:bars1d,OK
2018-05-29,GOOGL:options,OK|OK-EMPTY
2023-11-03,GLD:bars1d,OK
2018-10-26,TLT:options,OK|OK-EMPTY
2020-05-27,IEF:bars1d,OK
2022-09-30,XLF:options,OK|OK-EMPTY
2018-09-17,IWM:bars1d,OK
2020-07-16,MSFT:bars1d,OK
2023-02-13,XLP:bars1d,OK
2020-07-03,TSLA:bars1d,OK
2023-09-28,AAPL:options,OK|OK-EMPTY
2019-09-24,TSLA:options,OK|OK-EMPTY
2020-10-27,XLI:options,OK|OK-EMPTY
2023-12-19,TLT:bars1d,OK
2017-10-29,AAPL:bars1d,OK
2018-09-22,XLP:bars1d,OK
2020-11-08,XLU:bars1d,OK
2021-07-12,AMZN:bars1d,OK
2024-07-25,HYG:options,OK|OK-EMPTY
2020-06-08,AMD:options,OK|OK-EMPTY
2018-09-06,XLY:options,OK|OK-EMPTY
2016-04-02,NVDA:options,OK|OK-EMPTY
2022-04-11,QQQ:options,OK|OK-EMPTY
2019-03-23,MSFT:options,OK|OK-EMPTY
2019-03-10,NVDA:bars1d,OK
2023-02-09,XLB:options,OK|OK-EMPTY
2018-01-11,XLI:bars1d,OK
2019-03-19,GOOGL:bars1d,OK
2022-04-09,XLF:options,OK|OK-EMPTY
2020-02-12,XLC:options,OK|OK-EMPTY
2021-02-17,MSFT:options,OK|OK-EMPTY
2024-05-10,XLK:options,OK|OK-EMPTY
2020-01-20,XLY:options,OK|OK-EMPTY
2025-01-04,NVDA:options,OK|OK-EMPTY
2020-04-15,XLE:options,OK|OK-EMPTY
2019-09-09,XLU:bars1d,OK
2021-08-28,LQD:bars1d,OK
2023-11-03,VIX:bars1d,OK
2018-07-17,MSFT:options,OK|OK-EMPTY
2023-02-02,XLE:bars1d,OK
2017-09-04,GLD:options,OK|OK-EMPTY
2022-06-28,DIA:options,OK|OK-EMPTY
2016-06-28,IEF:bars1d,OK
2018-12-06,SPY:bars1d,OK
2020-01-25,MSFT:options,OK|OK-EMPTY
2019-04-03,TSLA:bars1d,OK
2017-06-04,AAPL:options,OK|OK-EMPTY
2021-09-10,TLT:bars1d,OK
2018-05-15,XLE:options,OK|OK-EMPTY
2023-05-06,AMZN:options,OK|OK-EMPTY
2018-03-14,USO:options,OK|OK-EMPTY
2023-02-09,USO:options,OK|OK-EMPTY
2019-05-16,AAPL:options,OK|OK-EMPTY
2019-04-20,XLC:options,OK|OK-EMPTY
2017-10-09,IEF:bars1d,OK
2016-01-17,GOOGL:options,OK|OK-EMPTY
2024-12-11,HYG:bars1d,OK
2023-08-22,TLT:options,OK|OK-EMPTY
2017-01-02,XLF:options,OK|OK-EMPTY
2016-12-30,META:options,OK|OK-EMPTY
2024-01-23,SLV:bars1d,OK
2016-11-07,XLF:bars1d,OK
2025-07-02,XLP:options,OK|OK-EMPTY
2021-12-19,DIA:options,OK|OK-EMPTY
2023-01-06,XLK:bars1d,OK
2017-10-05,LQD:bars1d,OK
2025-07-07,XLE:options,OK|OK-EMPTY
2025-07-09,SLV:options,OK|OK-EMPTY
2016-08-02,XLE:bars1d,OK
2020-01-18,XLK:options,OK|OK-EMPTY
2018-05-17,TLT:bars1d,OK
2017-04-20,SPY:bars1d,OK
2024-08-13,XLC:bars1d,OK
2020-10-26,AAPL:bars1d,OK
2020-11-06,XLY:bars1d,OK
2021-03-27,SLV:options,OK|OK-EMPTY
2019-06-29,MSFT:options,OK|OK-EMPTY
2019-06-11,AMZN:bars1d,OK
2022-10-23,IWM:bars1d,OK
2016-04-12,AMZN:bars1d,OK
2023-07-29,LQD:options,OK|OK-EMPTY
2019-03-28,XLK:bars1d,OK
2018-08-10,TLT:bars1d,OK
2025-03-21,GOOGL:options,OK|OK-EMPTY
2024-08-23,AMZN:bars1d,OK
2017-09-01,VIX:bars1d,OK
2021-04-12,TLT:options,OK|OK-EMPTY
2021-09-02,IWM:bars1d,OK
2016-04-26,SLV:bars1d,OK
2022-11-20,AMD:bars1d,OK
2021-11-23,XLY:options,OK|OK-EMPTY
2020-09-26,GOOGL:options,OK|OK-EMPTY
2019-08-03,NVDA:bars1d,OK
2017-09-21,QQQ:options,OK|OK-EMPTY
2021-08-25,TSLA:bars1d,OK
2020-10-23,SPY:options,OK|OK-EMPTY
2017-08-24,TSLA:options,OK|OK-EMPTY
2022-08-23,XLV:bars1d,OK
2021-09-07,MSFT:options,OK|OK-EMPTY
2024-04-29,XLU:options,OK|OK-EMPTY
2025-04-28,META:bars1d,OK
2019-04-25,IEF:options,OK|OK-EMPTY
2016-02-16,AAPL:bars1d,OK
2022-05-22,XLP:bars1d,OK
2022-11-07,XLY:bars1d,OK
2021-07-12,GLD:bars1d,OK
2023-01-03,XLU:bars1d,OK
2018-07-06,HYG:bars1d,OK
2024-08-09,AMZN:options,OK|OK-EMPTY
2019-06-03,XLI:options,OK|OK-EMPTY
2018-09-28,XLC:bars1d,OK
2017-10-04,XLV:bars1d,OK
2019-06-08,LQD:options,OK|OK-EMPTY
2016-10-07,QQQ:options,OK|OK-EMPTY
2020-04-10,DIA:options,OK|OK-EMPTY
2021-10-08,XLB:options,OK|OK-EMPTY
2017-03-25,IEF:bars1d,OK
2020-08-09,XLB:bars1d,OK
2020-11-09,XLY:options,OK|OK-EMPTY
2024-10-16,IWM:bars1d,OK
2018-06-07,QQQ:bars1d,OK
2024-04-24,XLY:bars1d,OK
2020-07-22,LQD:options,OK|OK-EMPTY
2018-05-22,TSLA:options,OK|OK-EMPTY
2016-10-19,TSLA:bars1d,OK
2024-04-21,VIX:bars1d,OK
2019-06-30,SLV:bars1d,OK
2023-11-08,VIX:options,OK|OK-EMPTY
2023-02-09,VIX:options,OK|OK-EMPTY
2016-01-19,DIA:bars1d,OK
2022-08-22,USO:bars1d,OK
2023-03-05,XLU:options,OK|OK-EMPTY
2017-07-20,IEF:bars1d,OK
2017-12-02,TSLA:options,OK|OK-EMPTY
2021-10-23,XLY:bars1d,OK
2023-01-05,IWM:bars1d,OK
2021-02-10,AMZN:options,OK|OK-EMPTY
2025-05-17,NVDA:options,OK|OK-EMPTY
2020-11-30,SPY:options,OK|OK-EMPTY
2022-01-02,LQD:options,OK|OK-EMPTY
2019-04-26,AMD:options,OK|OK-EMPTY
2016-07-29,GOOGL:options,OK|OK-EMPTY
2020-11-18,QQQ:bars1d,OK
2020-05-18,XLK:bars1d,OK
2021-06-11,XLB:bars1d,OK
2020-07-25,GOOGL:bars1d,OK
2022-11-25,SPY:options,OK|OK-EMPTY
2017-05-06,XLP:bars1d,OK
2017-07-22,XLF:options,OK|OK-EMPTY
2020-04-12,AMZN:bars1d,OK
2024-03-13,HYG:bars1d,OK
2022-05-18,DIA:bars1d,OK
2019-03-30,IEF:bars1d,OK
2025-06-07,XLB:bars1d,OK
2018-04-22,NVDA:options,OK|OK-EMPTY
2025-06-24,AAPL:options,OK|OK-EMPTY
2020-11-24,USO:options,OK|OK-EMPTY
2025-06-15,XLU:options,OK|OK-EMPTY
2018-11-07,AMZN:options,OK|OK-EMPTY
2021-09-02,AMZN:bars1d,OK
2017-02-28,HYG:bars1d,OK
2017-11-19,VIX:bars1d,OK
2022-02-24,IWM:bars1d,OK
2024-07-24,SLV:bars1d,OK
2018-10-17,XLY:bars1d,OK
2024-02-19,XLK:bars1d,OK
2017-11-11,LQD:bars1d,OK
2021-12-22,HYG:bars1d,OK
2020-03-29,TLT:options,OK|OK-EMPTY
2022-12-01,GLD:bars1d,OK
2016-04-19,AMD:options,OK|OK-EMPTY
2019-08-27,SLV:bars1d,OK
2018-04-29,AMD:options,OK|OK-EMPTY
2020-12-08,XLF:options,OK|OK-EMPTY
2025-05-30,USO:bars1d,OK
2019-02-27,HYG:options,OK|OK-EMPTY
2023-04-26,SLV:bars1d,OK
2022-04-02,MSFT:options,OK|OK-EMPTY
2020-07-17,VIX:options,OK|OK-EMPTY
2016-08-13,IWM:options,OK|OK-EMPTY
2023-09-25,AMD:bars1d,OK
2018-06-03,SLV:bars1d,OK
2023-08-08,XLU:bars1d,OK
2021-08-26,AAPL:bars1d,OK
2018-10-11,XLC:options,OK|OK-EMPTY
2019-11-29,LQD:bars1d,OK
2025-03-10,DIA:bars1d,OK
2016-05-13,SPY:options,OK|OK-EMPTY
2023-04-30,META:bars1d,OK
2023-10-13,XLC:options,OK|OK-EMPTY
2017-02-05,XLK:options,OK|OK-EMPTY
2023-07-11,XLY:bars1d,OK
2022-02-24,NVDA:bars1d,OK
2021-09-25,LQD:bars1d,OK
2016-05-12,GLD:bars1d,OK
2018-04-23,VIX:bars1d,OK
2019-11-28,XLC:bars1d,OK
2016-11-29,XLC:bars1d,OK
2024-01-04,XLP:bars1d,OK
2022-09-16,XLK:options,OK|OK-EMPTY
2019-11-21,USO:bars1d,OK
2018-07-05,NVDA:options,OK|OK-EMPTY
2017-12-03,MSFT:bars1d,OK
2023-11-02,XLY:bars1d,OK
2016-09-30,VIX:bars1d,OK
2019-09-03,AAPL:options,OK|OK-EMPTY
2018-06-12,GOOGL:options,OK|OK-EMPTY
2024-11-29,XLF:bars1d,OK
2023-07-02,MSFT:options,OK|OK-EMPTY
2024-09-02,XLV:options,OK|OK-EMPTY
2017-08-22,XLP:options,OK|OK-EMPTY
2020-11-22,XLP:bars1d,OK
2024-12-24,XLV:bars1d,OK
2020-05-05,GOOGL:options,OK|OK-EMPTY
2024-12-01,HYG:options,OK|OK-EMPTY
2016-11-15,XLC:bars1d,OK
2018-01-27,AAPL:bars1d,OK
2016-10-31,XLV:bars1d,OK
2025-06-22,IEF:bars1d,OK
2025-03-30,XLY:bars1d,OK
2024-09-06,XLK:options,OK|OK-EMPTY
2022-08-10,GOOGL:bars1d,OK
