date,instrument,expected_result
2021-11-25,USO:bars1d,OK
2018-09-17,GLD:bars1m,OK
2020-04-07,IEF:options,OK|OK-EMPTY
2017-02-18,LQD:bars1d,OK
2018-05-29,AAPL:options,OK|OK-EMPTY
2018-10-14,AMD:bars5m,OK
2018-05-17,XLY:bars5m,OK
2024-12-13,XLU:bars1d,OK
2024-08-04,XLU:bars5m,OK
2019-06-19,DIA:bars1d,OK
2020-07-24,IWM:bars5m,OK
2023-12-26,XLK:bars1m,OK
2020-06-14,XLC:bars5m,OK
2020-11-29,AAPL:options,OK|OK-EMPTY
2017-03-24,SPY:bars1m,OK
2020-04-07,QQQ:options,OK|OK-EMPTY
2016-06-26,HYG:bars1m,OK
2019-03-01,IEF:options,OK|OK-EMPTY
2022-07-11,TLT:options,OK|OK-EMPTY
2020-05-25,XLB:bars1m,OK
2019-08-15,USO:bars1d,OK
2023-03-26,META:options,OK|OK-EMPTY
2022-02-01,META:bars1d,OK
2017-05-27,XLE:bars1m,OK
2017-02-12,HYG:bars1d,OK
2025-04-08,IEF:options,OK|OK-EMPTY
2016-11-21,IWM:bars1m,OK
2018-11-08,IWM:bars1m,OK
2020-07-04,XLK:bars5m,OK
2019-08-11,AMD:bars1d,OK
2024-03-24,AMZN:bars5m,OK
2023-10-10,GLD:bars1d,OK
2020-12-13,XLE:bars1m,OK
2021-03-17,XLB:bars1d,OK
2018-02-25,AMZN:bars1m,OK
2023-07-25,XLK:bars1m,OK
2019-04-04,LQD:bars5m,OK
2021-03-06,IEF:bars1d,OK
2024-05-10,AMD:bars1d,OK
2025-04-07,SLV:bars1m,OK
2018-09-01,XLK:bars1d,OK
2017-11-06,LQD:bars5m,OK
2024-01-11,NVDA:options,OK|OK-EMPTY
2022-04-20,XLI:options,OK|OK-EMPTY
2017-06-05,NVDA:options,OK|OK-EMPTY
2022-07-29,NVDA:bars1m,OK
2022-04-01,LQD:bars1d,OK
2016-03-30,QQQ:bars5m,OK
2024-08-31,XLY:bars5m,OK
2019-09-29,TLT:options,OK|OK-EMPTY
2025-05-05,AAPL:options,OK|OK-EMPTY
2019-01-05,AMD:bars5m,OK
2024-07-19,XLP:bars5m,OK
2016-04-06,XLY:bars1d,OK
2024-10-21,XLV:options,OK|OK-EMPTY
2020-01-21,XLV:bars1m,OK
2018-02-09,XLF:bars1m,OK
2025-06-29,TSLA:bars5m,OK
2019-12-18,AMZN:bars1m,OK
2023-09-20,QQQ:bars5m,OK
2021-07-19,SPY:bars1m,OK
2022-09-06,XLP:options,OK|OK-EMPTY
2016-07-16,XLI:bars1d,OK
2024-10-02,GLD:options,OK|OK-EMPTY
2021-07-02,GLD:options,OK|OK-EMPTY
2023-05-07,XLP:bars1d,OK
2025-01-07,IEF:options,OK|OK-EMPTY
2016-08-08,XLB:options,OK|OK-EMPTY
2021-03-12,XLF:bars1d,OK
2025-02-03,QQQ:bars5m,OK
2019-08-17,MSFT:options,OK|OK-EMPTY
2025-07-08,XLC:options,OK|OK-EMPTY
2022-02-20,QQQ:options,OK|OK-EMPTY
2022-01-05,AAPL:bars1m,OK
2023-06-06,TLT:bars1m,OK
2017-03-05,SPY:bars1m,OK
2020-09-22,NVDA:bars1m,OK
2016-03-25,QQQ:options,OK|OK-EMPTY
2023-06-23,XLC:bars5m,OK
2016-06-27,SPY:bars1d,OK
2016-01-14,VIX:bars5m,OK
2017-01-11,DIA:bars1m,OK
2021-03-20,XLK:options,OK|OK-EMPTY
2020-09-07,AAPL:options,OK|OK-EMPTY
2023-11-15,AMD:bars5m,OK
2025-06-14,XLK:options,OK|OK-EMPTY
2017-06-29,XLK:bars1d,OK
2016-08-22,DIA:bars5m,OK
2023-11-05,GLD:bars5m,OK
2019-11-05,SLV:options,OK|OK-EMPTY
2017-07-12,IEF:bars5m,OK
2023-12-07,VIX:bars1m,OK
2024-02-24,VIX:bars5m,OK
2022-12-09,GOOGL:options,OK|OK-EMPTY
2018-10-03,GLD:options,OK|OK-EMPTY
2018-07-09,XLE:bars5m,OK
2023-08-31,VIX:bars1m,OK
2021-08-30,MSFT:bars1d,OK
2023-08-23,NVDA:bars1d,OK
2020-12-27,GLD:bars1d,OK
2025-01-08,XLI:bars5m,OK
2023-09-03,XLB:bars5m,OK
2023-01-03,QQQ:bars5m,OK
2018-11-05,XLF:bars1d,OK
2017-06-03,SLV:options,OK|OK-EMPTY
2021-06-17,QQQ:bars1m,OK
2022-02-22,LQD:bars1d,OK
2017-01-12,AMD:bars1m,OK
2019-03-24,USO:bars1d,OK
2021-10-07,XLB:options,OK|OK-EMPTY
2024-02-26,USO:bars1m,OK
2024-04-23,XLY:options,OK|OK-EMPTY
2022-10-26,XLF:bars1m,OK
2023-08-27,XLY:bars1m,OK
2023-05-26,USO:bars5m,OK
2021-05-10,TSLA:bars5m,OK
2022-06-02,XLY:bars1d,OK
2022-01-06,TLT:bars1m,OK
2021-11-26,AMZN:bars5m,OK
2022-02-07,USO:bars1m,OK
2023-02-02,DIA:bars1d,OK
2020-06-21,XLE:bars5m,OK
2024-03-11,SPY:options,OK|OK-EMPTY
2017-10-07,SPY:bars1m,OK
2021-03-14,LQD:bars5m,OK
2016-11-27,TSLA:bars1m,OK
2024-12-13,AMD:bars1m,OK
2024-02-04,VIX:bars1d,OK
2022-11-20,USO:options,OK|OK-EMPTY
2018-04-08,TLT:bars5m,OK
2019-02-08,XLB:bars1d,OK
2017-12-13,XLY:bars1d,OK
2024-10-22,NVDA:options,OK|OK-EMPTY
2022-08-25,IEF:bars1d,OK
2016-09-07,USO:bars1m,OK
2023-12-09,XLV:bars1m,OK
2018-08-06,VIX:options,OK|OK-EMPTY
2018-07-22,SPY:options,OK|OK-EMPTY
2024-01-03,XLK:bars1d,OK
2017-08-15,GOOGL:options,OK|OK-EMPTY
2023-07-11,USO:bars5m,OK
2018-10-30,XLY:options,OK|OK-EMPTY
2017-06-04,SPY:bars1m,OK
2017-07-28,XLK:bars1m,OK
2017-07-21,XLV:bars1m,OK
2022-10-21,XLK:bars1d,OK
2021-07-03,IWM:options,OK|OK-EMPTY
2023-11-19,TLT:bars1d,OK
2018-02-05,QQQ:bars1m,OK
2023-10-07,SLV:options,OK|OK-EMPTY
2022-04-05,AAPL:bars1d,OK
2016-02-17,QQQ:options,OK|OK-EMPTY
2023-12-27,TSLA:bars1d,OK
2024-10-07,USO:bars1d,OK
2022-07-18,TSLA:options,OK|OK-EMPTY
2016-01-26,XLY:bars5m,OK
2018-05-29,QQQ:bars1m,OK
2017-01-01,USO:bars1m,OK
2023-05-26,AAPL:bars5m,OK
2020-03-30,AMD:bars1d,OK
2016-11-22,XLK:bars1m,OK
2021-07-02,AMD:options,OK|OK-EMPTY
2018-11-17,XLI:bars5m,OK
2016-01-10,XLC:bars1m,OK
2023-05-04,XLY:bars1m,OK
2021-03-25,GLD:options,OK|OK-EMPTY
2017-10-14,GLD:options,OK|OK-EMPTY
2022-12-24,AMZN:bars1d,OK
2023-09-05,MSFT:bars5m,OK
2023-09-25,TSLA:bars1m,OK
2017-10-25,XLB:options,OK|OK-EMPTY
2022-10-21,LQD:bars1m,OK
2016-06-03,IEF:options,OK|OK-EMPTY
2019-12-12,HYG:bars5m,OK
2020-10-18,XLI:bars1d,OK
2020-12-13,DIA:bars1m,OK
2025-01-05,TSLA:options,OK|OK-EMPTY
2016-08-07,XLV:bars1m,OK
2025-07-06,USO:options,OK|OK-EMPTY
2024-04-09,XLV:bars1d,OK
2019-04-09,SPY:bars1m,OK
2017-10-13,XLI:options,OK|OK-EMPTY
2016-12-29,XLY:bars1d,OK
2018-08-03,XLV:bars1d,OK
2023-02-20,XLI:bars1m,OK
2017-05-17,MSFT:bars5m,OK
2019-04-14,XLB:bars1m,OK
2020-08-05,DIA:bars5m,OK
2020-11-09,AAPL:options,OK|OK-EMPTY
2021-11-28,SLV:options,OK|OK-EMPTY
2019-06-20,VIX:bars1m,OK
2019-11-16,DIA:options,OK|OK-EMPTY
2020-02-15,AMZN:bars5m,OK
2019-12-21,USO:bars1d,OK
2019-04-16,IEF:options,OK|OK-EMPTY
2022-02-06,XLV:bars1d,OK
2021-12-12,XLB:options,OK|OK-EMPTY
2021-02-02,SPY:options,OK|OK-EMPTY
2017-09-07,NVDA:bars1d,OK
2016-05-07,XLE:bars1d,OK
2016-04-20,AAPL:bars1d,OK
2018-04-14,LQD:options,OK|OK-EMPTY
2023-07-16,TSLA:bars5m,OK
2021-01-21,HYG:bars1d,OK
2023-07-22,XLY:bars1d,OK
2023-05-10,XLK:options,OK|OK-EMPTY
2021-10-01,GLD:bars1d,OK
2020-05-27,XLY:options,OK|OK-EMPTY
2021-07-03,AAPL:options,OK|OK-EMPTY
2020-09-12,XLK:bars5m,OK
2022-01-03,GLD:bars1d,OK
2021-05-25,XLP:bars5m,OK
2022-10-12,XLP:bars1d,OK
2020-10-16,DIA:bars5m,OK
2020-03-27,VIX:bars1m,OK
2016-01-17,SPY:bars1d,OK
2017-07-27,NVDA:bars1d,OK
2023-01-13,LQD:bars1d,OK
2018-10-15,XLF:options,OK|OK-EMPTY
2022-05-07,XLE:bars1m,OK
2025-06-11,TLT:bars1m,OK
2016-03-19,VIX:bars1m,OK
2023-03-30,DIA:bars5m,OK
2022-08-04,XLP:bars1d,OK
2018-10-21,TLT:bars1d,OK
2020-11-21,LQD:options,OK|OK-EMPTY
2020-04-30,XLU:bars5m,OK
2016-10-03,VIX:bars5m,OK
2022-05-22,META:bars1m,OK
2018-05-18,XLV:bars5m,OK
2017-01-13,SLV:options,OK|OK-EMPTY
2018-04-26,XLU:bars1d,OK
2023-10-15,AAPL:bars1m,OK
2025-07-08,XLE:bars1d,OK
2017-03-20,AMD:bars1m,OK
2021-12-06,AAPL:options,OK|OK-EMPTY
2022-07-23,XLF:options,OK|OK-EMPTY
2020-06-07,IEF:options,OK|OK-EMPTY
2021-02-03,XLI:bars5m,OK
2020-02-10,XLY:bars1m,OK
2018-04-05,AMZN:bars1m,OK
2023-01-29,XLY:bars1d,OK
2021-02-07,TSLA:bars1m,OK
2023-01-19,XLU:options,OK|OK-EMPTY
2018-05-09,XLB:options,OK|OK-EMPTY
2016-05-26,META:bars1m,OK
2016-09-09,XLF:bars5m,OK
2023-05-21,HYG:bars5m,OK
2017-09-08,LQD:options,OK|OK-EMPTY
2017-02-23,QQQ:bars1m,OK
2018-09-06,XLU:bars1m,OK
2023-02-06,XLV:bars5m,OK
2016-03-29,META:bars1m,OK
2025-01-02,XLY:options,OK|OK-EMPTY
2016-04-14,XLV:bars1m,OK
2024-07-23,TSLA:bars1m,OK
2023-02-25,XLU:options,OK|OK-EMPTY
2024-07-15,HYG:options,OK|OK-EMPTY
2019-04-06,XLF:bars5m,OK
2023-10-22,META:bars1d,OK
2017-11-11,NVDA:bars1d,OK
2023-11-17,XLU:bars1m,OK
2022-03-25,TLT:options,OK|OK-EMPTY
2022-07-08,XLC:bars1d,OK
2016-10-01,XLI:bars5m,OK
2019-03-15,VIX:bars1d,OK
2019-05-22,SLV:bars1d,OK
2024-10-11,MSFT:bars1m,OK
2018-01-24,XLK:bars5m,OK
2025-02-13,XLY:bars5m,OK
2022-10-30,DIA:bars5m,OK
2024-08-12,AMD:bars1d,OK
2024-10-13,IWM:bars5m,OK
2018-10-07,XLU:bars1d,OK
2025-01-25,TLT:options,OK|OK-EMPTY
2022-11-15,GLD:bars1d,OK
2021-03-17,XLF:bars5m,OK
2024-01-24,MSFT:bars1m,OK
2024-03-05,HYG:bars1m,OK
2016-04-11,HYG:bars1d,OK
2022-09-23,XLY:bars5m,OK
2016-10-13,SLV:bars5m,OK
2016-09-30,QQQ:bars5m,OK
2019-09-16,SPY:options,OK|OK-EMPTY
2018-01-30,AAPL:bars1m,OK
2018-08-31,XLK:bars5m,OK
2021-12-30,XLK:bars1d,OK
2020-07-16,XLY:options,OK|OK-EMPTY
2020-04-04,VIX:bars1m,OK
2025-08-01,IWM:bars1d,OK
2022-05-04,MSFT:options,OK|OK-EMPTY
2016-08-11,TLT:options,OK|OK-EMPTY
2020-11-12,XLV:options,OK|OK-EMPTY
2023-02-21,XLF:bars1d,OK
2016-10-18,TSLA:bars5m,OK
2024-03-09,XLV:bars1d,OK
2020-04-05,AMZN:options,OK|OK-EMPTY
2024-09-01,USO:options,OK|OK-EMPTY
2022-05-09,XLY:bars5m,OK
2022-08-02,GOOGL:bars1m,OK
2023-11-21,XLI:bars1m,OK
2024-01-13,XLI:bars1m,OK
2025-07-11,META:bars5m,OK
2018-01-30,HYG:bars5m,OK
2019-07-30,SPY:bars5m,OK
2023-01-14,IEF:bars1d,OK
2025-07-16,IWM:bars1d,OK
2018-12-08,XLI:options,OK|OK-EMPTY
2023-06-15,TSLA:bars1m,OK
2024-08-19,XLE:bars1m,OK
2020-03-23,AMD:options,OK|OK-EMPTY
2023-11-06,DIA:options,OK|OK-EMPTY
2024-12-31,XLB:bars1d,OK
2018-11-10,XLC:options,OK|OK-EMPTY
2022-06-16,XLV:bars1m,OK
2025-05-21,XLC:bars1d,OK
2024-07-17,XLI:options,OK|OK-EMPTY
2019-11-23,TSLA:options,OK|OK-EMPTY
2021-08-17,XLK:bars1d,OK
2016-01-18,IEF:options,OK|OK-EMPTY
2025-01-07,IWM:bars5m,OK
2018-12-18,TSLA:options,OK|OK-EMPTY
2021-04-05,TLT:bars5m,OK
2020-12-15,XLF:options,OK|OK-EMPTY
2022-10-05,TLT:bars5m,OK
2016-02-12,XLU:options,OK|OK-EMPTY
2016-01-27,SLV:bars5m,OK
2023-01-10,DIA:options,OK|OK-EMPTY
2020-07-12,XLK:bars5m,OK
2020-01-11,AMD:bars1m,OK
2024-05-08,MSFT:bars5m,OK
2019-03-05,USO:bars1d,OK
2017-01-10,VIX:options,OK|OK-EMPTY
2017-09-19,USO:bars1d,OK
2023-07-20,XLU:bars1d,OK
2017-02-05,AMZN:options,OK|OK-EMPTY
2016-11-28,QQQ:bars1d,OK
2023-01-03,XLK:bars1d,OK
2016-10-16,XLU:bars1m,OK
2020-05-31,GLD:bars1d,OK
2024-02-06,XLU:bars1d,OK
2018-01-03,XLV:bars1d,OK
2021-07-05,XLP:options,OK|OK-EMPTY
2023-10-06,XLK:bars5m,OK
2023-11-09,TLT:options,OK|OK-EMPTY
2025-07-08,XLI:bars1d,OK
2021-04-28,XLC:bars5m,OK
2019-12-10,XLE:bars1m,OK
2024-05-17,XLI:bars5m,OK
2020-10-20,AMZN:bars5m,OK
2019-05-01,XLP:bars5m,OK
2020-01-30,QQQ:bars5m,OK
2023-07-21,SPY:bars5m,OK
2016-06-08,XLI:bars1m,OK
2018-10-23,NVDA:bars5m,OK
2018-08-09,XLB:bars1m,OK
2022-05-06,XLI:bars1m,OK
2016-10-11,GOOGL:bars5m,OK
2018-09-26,AMD:bars5m,OK
2020-12-10,XLK:bars1m,OK
2020-01-26,XLY:bars1m,OK
2017-11-26,XLP:bars5m,OK
2018-02-14,NVDA:bars1m,OK
2020-02-03,XLE:bars5m,OK
2016-05-14,TSLA:bars5m,OK
2019-01-04,XLV:bars1m,OK
2021-04-11,NVDA:bars1d,OK
2023-07-08,AMZN:bars1d,OK
2025-07-15,XLV:bars1d,OK
2024-03-11,GOOGL:bars5m,OK
2022-05-22,IEF:bars5m,OK
2023-06-23,SPY:options,OK|OK-EMPTY
2016-02-21,USO:bars1m,OK
2021-02-15,AAPL:bars5m,OK
2019-10-30,XLP:options,OK|OK-EMPTY
2018-10-10,XLB:bars1d,OK
2021-01-25,TLT:bars1d,OK
2020-12-08,XLF:bars1m,OK
2023-06-19,TSLA:options,OK|OK-EMPTY
2021-10-01,XLV:bars1m,OK
2017-09-17,GOOGL:options,OK|OK-EMPTY
2016-10-02,GLD:bars1m,OK
2022-01-25,QQQ:options,OK|OK-EMPTY
2024-05-29,QQQ:bars1m,OK
2016-02-11,XLE:bars1d,OK
2023-10-05,XLU:bars1m,OK
2023-02-26,XLY:bars1m,OK
2021-07-12,NVDA:options,OK|OK-EMPTY
2020-05-01,TSLA:bars1m,OK
2024-11-23,GOOGL:bars5m,OK
2021-01-15,META:bars1m,OK
2023-06-27,XLI:bars5m,OK
2016-05-24,XLP:bars1m,OK
2024-02-10,GLD:bars5m,OK
2023-07-24,TSLA:options,OK|OK-EMPTY
2024-05-27,XLB:bars1m,OK
2018-03-21,XLV:options,OK|OK-EMPTY
2020-10-01,XLY:options,OK|OK-EMPTY
2019-03-13,XLB:bars1m,OK
2020-09-26,NVDA:options,OK|OK-EMPTY
2020-10-11,QQQ:bars1d,OK
2020-10-31,QQQ:bars1d,OK
2019-08-25,GLD:bars5m,OK
2019-03-18,TSLA:bars5m,OK
2019-07-11,HYG:bars1m,OK
2019-01-02,MSFT:bars1m,OK
2022-09-06,GOOGL:bars1m,OK
2022-12-08,XLP:bars1d,OK
2016-01-25,QQQ:bars5m,OK
2023-09-19,DIA:bars1m,OK
2023-01-21,TSLA:bars5m,OK
2025-07-01,XLP:options,OK|OK-EMPTY
2021-09-12,XLU:bars1d,OK
2022-12-14,TLT:options,OK|OK-EMPTY
2017-01-09,XLP:bars1d,OK
2016-12-02,XLP:options,OK|OK-EMPTY
2020-12-19,MSFT:bars5m,OK
2019-04-22,USO:bars1m,OK
2023-01-31,TLT:bars1d,OK
2018-04-13,IWM:bars1m,OK
2020-10-14,USO:bars1m,OK
2022-05-24,QQQ:bars5m,OK
2023-10-19,SPY:bars5m,OK
2017-02-16,XLF:options,OK|OK-EMPTY
2020-07-06,XLB:bars5m,OK
2016-05-08,XLE:bars5m,OK
2019-03-21,XLK:bars1d,OK
2016-04-18,XLU:bars1d,OK
2024-09-07,XLU:bars5m,OK
2023-05-31,META:options,OK|OK-EMPTY
2019-09-08,XLV:bars1d,OK
2024-09-08,XLB:bars1d,OK
2016-10-24,QQQ:options,OK|OK-EMPTY
2022-10-03,XLF:bars5m,OK
2016-12-03,MSFT:bars1m,OK
2019-06-21,META:bars1d,OK
2018-07-10,XLI:bars5m,OK
2021-09-21,IWM:bars5m,OK
2019-06-20,VIX:bars1d,OK
2024-01-01,IEF:options,OK|OK-EMPTY
2020-03-02,TLT:bars1m,OK
2019-01-18,GLD:options,OK|OK-EMPTY
2023-09-22,IWM:bars1d,OK
2018-08-14,XLE:bars1d,OK
2018-11-19,XLK:bars1m,OK
2024-12-13,MSFT:bars1m,OK
2021-03-25,HYG:bars1m,OK
2017-08-10,GOOGL:bars5m,OK
2024-09-19,HYG:bars1d,OK
2019-04-21,XLF:options,OK|OK-EMPTY
2024-11-22,META:bars5m,OK
2017-11-26,XLF:bars1m,OK
2024-11-13,XLC:options,OK|OK-EMPTY
2025-03-13,USO:bars1m,OK
2017-05-01,GOOGL:bars5m,OK
2024-10-03,XLP:bars1d,OK
2016-08-17,IWM:bars5m,OK
2023-06-22,XLC:bars1d,OK
2022-05-11,XLV:options,OK|OK-EMPTY
2021-08-31,AAPL:bars5m,OK
2018-11-17,XLB:options,OK|OK-EMPTY
2023-10-18,GOOGL:bars1m,OK
2020-06-03,XLI:bars1d,OK
2018-07-20,AMZN:bars1m,OK
2019-04-22,SPY:bars1m,OK
2025-06-07,QQQ:options,OK|OK-EMPTY
2020-06-06,USO:options,OK|OK-EMPTY
2016-04-01,QQQ:bars1m,OK
2021-03-28,LQD:bars1m,OK
2022-04-13,SLV:bars1d,OK
2017-09-29,XLP:options,OK|OK-EMPTY
2022-06-07,XLV:options,OK|OK-EMPTY
2023-08-14,USO:bars5m,OK
2017-02-11,GLD:options,OK|OK-EMPTY
2023-09-27,AMD:bars1m,OK
2022-12-03,HYG:bars1m,OK
2020-08-31,XLB:bars5m,OK
2016-06-07,QQQ:bars1m,OK
2024-07-04,IEF:bars1d,OK
2019-12-22,GOOGL:bars1d,OK
2020-09-15,LQD:options,OK|OK-EMPTY
2020-09-29,SLV:bars1m,OK
2022-10-15,META:bars1m,OK
2025-03-15,MSFT:bars1d,OK
2020-12-27,XLK:bars1d,OK
2023-02-13,NVDA:bars5m,OK
2016-12-11,SLV:options,OK|OK-EMPTY
2023-06-22,SPY:bars5m,OK
2020-04-03,LQD:bars1m,OK
2023-07-12,XLE:bars5m,OK
2025-04-18,XLC:bars1d,OK
2020-10-08,LQD:bars1m,OK
2021-11-06,META:options,OK|OK-EMPTY
2016-07-16,NVDA:options,OK|OK-EMPTY
2020-10-07,XLV:bars1d,OK
2022-08-16,USO:options,OK|OK-EMPTY
2024-09-07,NVDA:options,OK|OK-EMPTY
2022-09-28,LQD:options,OK|OK-EMPTY
2022-12-31,XLU:bars5m,OK
2023-09-24,IWM:bars1d,OK
2022-02-15,SPY:bars1m,OK
2016-05-09,TLT:bars1d,OK
2021-10-30,IWM:bars1d,OK
2020-06-17,IWM:bars1m,OK
2017-06-14,XLB:bars5m,OK
2021-09-21,XLU:bars1m,OK
2021-09-26,VIX:bars1m,OK
2018-03-11,VIX:bars1m,OK
2025-02-13,SLV:bars5m,OK
2025-07-23,TSLA:options,OK|OK-EMPTY
2016-02-13,USO:bars1m,OK
2021-11-11,IWM:bars5m,OK
2019-01-26,IEF:bars1d,OK
2020-03-18,AAPL:options,OK|OK-EMPTY
2023-01-10,XLI:bars1m,OK
2024-10-08,AAPL:options,OK|OK-EMPTY
2020-11-08,XLF:bars5m,OK
2021-07-24,XLC:bars5m,OK
2019-09-10,MSFT:bars5m,OK
2019-06-25,META:options,OK|OK-EMPTY
2017-12-26,IEF:bars5m,OK
2025-03-01,XLI:bars1m,OK
2018-01-25,XLB:bars1d,OK
2021-11-15,TLT:options,OK|OK-EMPTY
2025-05-05,XLE:bars5m,OK
2019-12-30,XLC:bars1m,OK
2020-03-02,TSLA:bars1m,OK
2019-09-24,IWM:options,OK|OK-EMPTY
2024-07-11,AAPL:bars5m,OK
2024-11-03,XLE:options,OK|OK-EMPTY
2016-11-17,SLV:bars1d,OK
2021-11-01,HYG:bars1m,OK
2025-05-19,META:bars1d,OK
2021-06-17,AMD:bars5m,OK
2021-09-04,MSFT:bars5m,OK
2018-02-09,XLP:bars1m,OK
2022-08-11,DIA:bars1m,OK
2024-12-03,HYG:bars1d,OK
2018-03-17,LQD:bars1m,OK
2017-10-14,TSLA:options,OK|OK-EMPTY
2019-01-26,AMZN:bars1m,OK
2018-06-07,AMZN:options,OK|OK-EMPTY
2019-11-20,NVDA:bars1d,OK
2024-11-14,AAPL:bars1d,OK
2017-08-28,GOOGL:bars1m,OK
2019-08-25,HYG:bars5m,OK
2023-02-22,SPY:bars5m,OK
2021-11-08,IWM:bars1m,OK
2020-12-16,GLD:options,OK|OK-EMPTY
2016-01-30,QQQ:bars1d,OK
2019-11-22,VIX:bars5m,OK
2022-12-22,SPY:options,OK|OK-EMPTY
2022-11-02,TSLA:bars1d,OK
2022-06-28,GLD:bars5m,OK
2018-01-27,VIX:bars1m,OK
2022-07-02,XLI:options,OK|OK-EMPTY
2024-10-26,NVDA:bars1d,OK
2016-07-06,GLD:bars1d,OK
2024-09-15,XLE:bars1m,OK
2022-12-02,TSLA:bars1m,OK
2022-03-24,XLE:bars1m,OK
2025-07-22,NVDA:bars1m,OK
2022-05-10,TLT:bars5m,OK
2018-08-16,XLU:bars1d,OK
2021-11-19,NVDA:options,OK|OK-EMPTY
2019-10-29,TSLA:options,OK|OK-EMPTY
2016-03-23,XLP:options,OK|OK-EMPTY
2021-08-31,SPY:bars1m,OK
2020-12-07,XLE:bars1m,OK
2017-04-11,LQD:bars1d,OK
2023-03-25,QQQ:bars1m,OK
2021-06-01,QQQ:bars5m,OK
2018-03-26,XLE:bars1m,OK
2016-06-23,XLC:bars1d,OK
2022-11-07,LQD:bars1m,OK
2022-02-14,XLK:bars1d,OK
2022-06-07,VIX:options,OK|OK-EMPTY
2021-03-28,AMZN:bars1d,OK
2018-08-04,GLD:bars1d,OK
2025-02-05,MSFT:bars1d,OK
2023-03-09,XLB:bars1d,OK
2017-02-25,META:options,OK|OK-EMPTY
2019-10-27,QQQ:bars1d,OK
2017-08-17,XLE:options,OK|OK-EMPTY
2020-03-01,XLV:bars1m,OK
2016-07-23,TSLA:options,OK|OK-EMPTY
2019-10-29,XLP:bars1m,OK
2017-04-13,XLK:bars1d,OK
2020-12-19,VIX:bars1d,OK
2016-11-30,AMZN:bars5m,OK
2022-12-30,QQQ:bars5m,OK
2020-10-07,GLD:bars1d,OK
2021-07-14,XLE:bars1m,OK
2019-05-19,XLF:bars1m,OK
2019-07-15,META:bars1m,OK
2016-11-16,XLI:bars1m,OK
2020-04-04,AAPL:bars5m,OK
2016-11-22,XLY:bars1d,OK
2024-11-19,XLP:bars5m,OK
2018-01-20,XLE:bars1m,OK
2018-11-01,AMD:options,OK|OK-EMPTY
2021-02-27,XLE:bars5m,OK
2022-01-30,META:bars1d,OK
2019-04-08,SLV:options,OK|OK-EMPTY
2019-08-12,META:bars1m,OK
2017-03-05,XLE:bars1d,OK
2019-04-18,XLV:bars1d,OK
2024-04-11,XLV:bars1d,OK
2022-03-24,VIX:bars1m,OK
2023-03-07,AMD:bars1d,OK
2019-02-11,MSFT:bars5m,OK
2022-10-08,XLK:bars5m,OK
2018-02-09,LQD:bars1m,OK
2022-07-25,XLK:options,OK|OK-EMPTY
2023-02-07,XLF:bars1d,OK
2023-08-24,GOOGL:bars1d,OK
2020-05-11,XLB:options,OK|OK-EMPTY
2016-06-28,GLD:bars1m,OK
2016-04-19,IEF:bars1d,OK
2019-08-01,XLC:bars1d,OK
2020-01-05,XLF:options,OK|OK-EMPTY
2018-03-23,GLD:bars5m,OK
2018-11-15,AMD:options,OK|OK-EMPTY
2020-02-20,GLD:options,OK|OK-EMPTY
2018-08-25,IEF:bars1m,OK
2017-08-26,VIX:bars1m,OK
2023-02-23,XLF:options,OK|OK-EMPTY
2025-03-19,AMD:bars1m,OK
2016-10-28,XLK:bars5m,OK
2025-06-05,AMZN:bars1m,OK
2024-02-03,SLV:options,OK|OK-EMPTY
2019-06-18,LQD:bars1m,OK
2023-04-06,IEF:options,OK|OK-EMPTY
2018-07-06,QQQ:bars1m,OK
2020-06-16,XLV:options,OK|OK-EMPTY
2023-01-16,XLY:options,OK|OK-EMPTY
2020-09-22,GOOGL:bars1m,OK
2023-12-11,HYG:bars1d,OK
2024-12-26,XLV:bars1m,OK
2016-12-09,SLV:bars1m,OK
2024-10-12,TSLA:options,OK|OK-EMPTY
2023-05-30,META:bars1m,OK
2023-06-06,SLV:bars1m,OK
2021-07-27,VIX:bars5m,OK
2018-12-23,NVDA:options,OK|OK-EMPTY
2018-12-31,MSFT:options,OK|OK-EMPTY
2016-10-13,XLP:bars1d,OK
2017-10-05,HYG:bars1d,OK
2019-12-23,SLV:options,OK|OK-EMPTY
2019-01-31,QQQ:bars5m,OK
2021-11-23,USO:bars5m,OK
2023-02-08,VIX:options,OK|OK-EMPTY
2023-05-20,AMD:options,OK|OK-EMPTY
2018-12-25,AMD:bars1d,OK
2025-07-02,XLP:bars5m,OK
2019-11-20,HYG:bars5m,OK
2023-12-26,NVDA:options,OK|OK-EMPTY
2018-07-09,GLD:options,OK|OK-EMPTY
2018-12-21,XLB:bars5m,OK
2016-04-14,AMD:bars5m,OK
2020-12-25,IEF:bars5m,OK
2017-12-02,XLC:options,OK|OK-EMPTY
2023-03-02,XLF:options,OK|OK-EMPTY
2022-03-01,GLD:bars5m,OK
2023-01-14,SLV:options,OK|OK-EMPTY
2023-06-26,IWM:bars1m,OK
2023-09-14,XLE:bars1d,OK
2024-12-24,XLP:bars1m,OK
2025-01-19,XLK:bars1d,OK
2023-05-27,TLT:bars1m,OK
2023-07-21,META:bars1d,OK
2016-04-06,HYG:bars1d,OK
2020-12-07,MSFT:bars1d,OK
2023-03-25,IEF:options,OK|OK-EMPTY
2020-08-17,AMD:bars1m,OK
